scenario_id,component,temp,time,biofuel,catalyst,mass_norm,hidden_pct,CHEM_logp,CHEM_mol_wt,CHEM_rings,COMP_Ca_cnt,COMP_S_cnt,COMP_Zn_cnt,COMP_total_metals,"COMP_Активный Азот / Кислород, % масс. (N или O)_NoMethod",COMP_Кислотное число_ГОСТ 11362,COMP_Массовая доля кальция_ASTM D6481,COMP_Массовая доля серы_ASTM D6481,COMP_Массовая доля фосфора_ASTM D6481,COMP_Массовая доля цинка_ASTM D6481,COMP_Общее содержание азота_ASTM D3228,"COMP_Содержание MgCO3, CaCO3, % масс._NoMethod",COMP_Содержание Азота_NoMethod,COMP_Содержание Бора_NoMethod,"COMP_Содержание воды, % масс._NoMethod","COMP_Содержание масла, % масс._NoMethod",COMP_Содержание масла_NoMethod,"COMP_Содержание металла (Ca/Mg), % масс._NoMethod","COMP_Содержание мыла, % масс._NoMethod",COMP_Содержание насыщ. у/в_NoMethod,"COMP_Содержание серы, % масс._NoMethod","COMP_Содержание серы, мг/кг_NoMethod",COMP_Щелочное число_ASTM D2896,COMP_Щелочное число_ГОСТ 11362,DENS_Плотность при 15°С_ASTM D4052,DENS_Плотность при 20°С_ASTM D4052,"ENER_Потенциал ионизации,эВ_NoMethod","ENER_Химический потенциал, Дж/моль_NoMethod","ENER_Энергия ВЗМО, эВ_NoMethod","ENER_Энергия НСМО, эВ_NoMethod","ENER_Энергия диссоциации связи Х-Н, ккал/моль_NoMethod",OTHER_bio_risk,OTHER_severity_idx,OTHER_Атомное отношение P:Zn_NoMethod,OTHER_Группа по API_NoMethod,OTHER_Деэм.вода_ASTM D1401,OTHER_Деэм.время_ASTM D1401,OTHER_Деэм.масло_ASTM D1401,OTHER_Деэм.эмульсия_ASTM D1401,"OTHER_Дипольный момент, Д_NoMethod",OTHER_Длина углеродной цепи_NoMethod,OTHER_Испаряемость по NOACK_ASTM D5800,"OTHER_Масса гидрофобного хвоста, г/моль_NoMethod",OTHER_Номер CAS / SMILES_NoMethod,OTHER_Номер CAS_NoMethod,OTHER_Определение содержания воды методом Карла Фишера  ASTM D 6304_NoMethod,OTHER_Отношение Мыло/Основание_NoMethod,OTHER_Последовательность 1_ASTM D892,OTHER_Последовательность 2_ASTM D892,OTHER_Последовательность 3_ASTM D892,OTHER_Разветвленность радикала / радикалов_NoMethod,"OTHER_Размер мицелл, нм_NoMethod",OTHER_Степень полисульфидности_NoMethod,"OTHER_Стерический фактор, Å3_NoMethod",OTHER_Структура УВ-радикала_NoMethod,OTHER_Цвет_ASTM D1500,TEMP_Температура застывания_ГОСТ 20287,"TEMP_Температура плавления, °C_NoMethod",VISC_index_ratio,VISC_Динамическая вязкость CCS -15°C_ASTM D5293,VISC_Динамическая вязкость CCS -20°C_ASTM D5293,VISC_Динамическая вязкость CCS -25°C_ASTM D5293,VISC_Динамическая вязкость CCS -30°C_ASTM D5293,VISC_Динамическая вязкость CCS -35°C_ASTM D5293,VISC_Индекс вязкости_ГОСТ 25371,"VISC_Индекс стабильности, %_NoMethod","VISC_Кинематическая вязкость, при 100°C_ASTM D445","VISC_Кинематическая вязкость, при 40°C_ASTM D445",VISC_Кинематическая вязкость_NoMethod
test_21,Детергент_5,160,168,0,1,0.000683421838079741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_21,Дисперсант_2,160,168,0,1,0.03432818175776368,0.0,4.644600000000005,388.8490000000001,0.0,0.0,1.0,1.0,0.0011,0.0,0.0,0.0009,0.0027,0.0007,0.0002,0.0,0.0,1.1,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,0.0,84605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.9,0.0,413.0
test_21,Дисперсант_3,160,168,0,1,0.1200344625986548,0.0,3.2411000000000003,296.45500000000004,1.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.002,0.048,0.002,0.0001,0.0,0.0,1.28,0.44,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,134758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.1,0.0,194.0
test_21,Загуститель_1,160,168,0,1,0.08231184441289317,0.0,8.048000000000007,282.5559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,473.7,0.0,0.0
test_21,Противоизносная_присадка_2,160,168,0,1,0.15211156294662975,0.0,1.9139,290.65999999999997,0.0,0.0,1.0,1.0,9.414,0.0,0.0,0.024,16.58,8.13,9.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.87,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,0.0
test_22,Антиоксидант_1,160,168,0,1,0.021648419224133988,0.0,5.899200000000007,362.5540000000001,1.0,0.0,0.0,0.0,0.0,4.102564103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18,-2.75,-5.58,0.035,355.19,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,125643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0
test_22,Антиоксидант_4,160,168,0,1,0.034146279613749116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_22,Антипенная_присадка_1,160,168,0,1,0.005060257767571672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_22,Базовое_масло_1,160,168,0,1,0.07553490259216106,0.0,8.048000000000007,282.5559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,843.6,840.2,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.0,0.0,5.0577766538274105,517.0,863.0,1407.0,2461.0,4719.0,110.0,0.0,4.5,22.76,0.0
test_22,Базовое_масло_1,160,168,0,1,0.091688168430012,0.0,8.048000000000007,282.5559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,843.6,840.2,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.0,0.0,5.0577766538274105,517.0,863.0,1407.0,2461.0,4719.0,110.0,0.0,4.5,22.76,0.0
test_22,Базовое_масло_14,160,168,0,1,0.10686133422919272,0.0,8.048000000000007,282.5559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.4,798.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.0,0.0,4.91175989043148,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.02,5.01,0.0
test_22,Базовое_масло_2,160,168,0,1,0.1226507078146525,0.0,8.048000000000007,282.5559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,870.7,867.2,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,0.0,5.990582675973131,1165.0,2161.0,4323.0,0.0,0.0,98.0,0.0,5.31,31.81,0.0
test_22,Базовое_масло_7,160,168,0,1,0.057913388572188355,0.0,8.048000000000007,282.5559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,878.2,874.7,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,8.46608222471748,5632.0,11264.0,24000.0,0.0,0.0,91.0,0.0,9.14,77.38,0.0
test_22,Депрессорная_присадка_2,160,168,0,1,0.07145601278051535,0.0,5.026600000000005,254.4139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.350999965496667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,3105.3,0.0
test_22,Детергент_1,160,168,0,1,0.11687280888034429,0.0,16.89009999999997,929.5249999999988,2.0,1.0,2.0,0.0,0.0,0.0,0.0,16.24,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.3,38.0,0.0,15.54,23.0,0.0,1.6,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.6571428571,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.91,0.0,0.0
test_22,Детергент_3,160,168,0,1,0.0003740355904368938,0.0,11.289799999999987,564.9330000000006,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.1,60.0,0.0,5.8,40.0,0.0,2.6,0.0,167.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2026.0,1.3,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
test_22,Детергент_5,160,168,0,1,0.07145601278051535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_22,Дисперсант_2,160,168,0,1,0.040269052041612706,0.0,4.644600000000005,388.8490000000001,0.0,0.0,1.0,1.0,0.0011,0.0,0.0,0.0009,0.0027,0.0007,0.0002,0.0,0.0,1.1,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,0.0,84605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.9,0.0,413.0
test_22,Дисперсант_3,160,168,0,1,0.0005350610819131159,0.0,3.2411000000000003,296.45500000000004,1.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.002,0.048,0.002,0.0001,0.0,0.0,1.28,0.44,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,134758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.1,0.0,194.0
test_22,Загуститель_1,160,168,0,1,0.06444316243913752,10.0,8.048000000000007,282.5559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.7,841.7,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,445.5,0.0,0.0
test_22,Противоизносная_присадка_2,160,168,0,1,0.11909039616059557,0.0,1.9139,290.65999999999997,0.0,0.0,1.0,1.0,9.414,0.0,0.0,0.024,16.58,8.13,9.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.87,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,0.0
test_23,Антиоксидант_1,160,168,7,1,0.03574756033466336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_23,Антиоксидант_3,160,168,7,1,0.05638500336024474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_23,Антипенная_присадка_1,160,168,7,1,0.008355892778238342,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_23,Базовое_масло_1,160,168,7,1,0.0804246828590502,0.0,8.048000000000007,282.5559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,0.0,4.909908804074593,0.0,784.0,1294.0,2234.0,0.0,128.0,0.0,4.44,21.8,0.0
test_23,Базовое_масло_14,160,168,7,1,0.17645777981526076,0.0,8.048000000000007,282.5559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.4,798.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.0,0.0,4.91175989043148,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.02,5.01,0.0
test_23,Базовое_масло_4,160,168,7,1,0.05443997093955233,0.0,8.048000000000007,282.5559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.0,0.0,6.428740329128228,0.0,0.0,0.0,12688.0,0.0,115.0,0.0,8.42,54.13,0.0
test_23,Базовое_масло_8,160,168,7,1,0.06925069143899057,0.0,8.048000000000007,282.5559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,4.713967912645696,0.0,0.0,0.0,0.0,0.0,105.0,0.0,4.51,21.26,0.0
test_23,Депрессорная_присадка_2,160,168,7,1,0.09206137843946832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_23,Детергент_1,160,168,7,1,0.1929895085491545,0.0,16.89009999999997,929.5249999999988,2.0,1.0,2.0,0.0,0.0,0.0,0.0,15.76,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.3,38.0,0.0,15.54,23.0,0.0,1.6,0.0,410.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.6571428571,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0
test_23,Детергент_3,160,168,7,1,0.0006176367751391407,0.0,11.289799999999987,564.9330000000006,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.1,60.0,0.0,5.8,40.0,0.0,2.6,0.0,167.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2026.0,1.3,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
test_23,Детергент_7,160,168,7,1,0.11799374825937814,0.0,4.548700000000004,351.5450000000001,1.0,1.0,1.0,0.0,2.5184,0.0,0.0,2.484,0.0,2.873,0.0344,0.0,1.0,0.0,0.0,0.3,60.0,0.0,2.48,40.0,0.0,2.4,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_23,Дисперсант_2,160,168,7,1,0.06649540331667494,0.0,4.644600000000005,388.8490000000001,0.0,0.0,1.0,1.0,0.0011,0.0,0.0,0.0009,0.0027,0.0007,0.0002,0.0,0.0,1.1,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,0.0,84605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.9,0.0,413.0
test_23,Дисперсант_3,160,168,7,1,0.0008835346410464996,0.0,3.2411000000000003,296.45500000000004,1.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.002,0.048,0.002,0.0001,0.0,0.0,1.28,0.44,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,134758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.1,0.0,194.0
test_23,Загуститель_1,160,168,7,1,0.04727957171590534,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_23,Противоизносная_присадка_2,160,168,7,1,0.0006176367751391407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_24,Антиоксидант_3,150,216,7,1,0.0711742039849032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
